,Date,Pvalue,S_Return,Return,Market_Return,Strategy_Return,Portfolio Value
213,2013-01-18,1451163.7780072019,-0.014292525033650215,0.003750205002415933,0.12602470175262082,0.11173819545432884,1451163.7780072019
214,2013-01-21,1452805.4755807833,0.0011306578032441149,0.0031280496814861452,0.12955247761484778,0.11299590180394681,1452805.4755807833
215,2013-01-22,1452469.2015992142,-0.0002314920415010604,-0.006000009424148741,0.12279544350939786,0.11273828193008151,1452469.2015992142
216,2013-01-23,1445441.0887911038,-0.004850479057752566,0.0022514936634399785,0.1253262583234518,0.1073540368371757,1445441.0887911038
217,2013-01-24,1441955.2273253868,-0.0024145373738997124,-0.005147900114818363,0.11954807666061029,0.10468351446455837,1441955.2273253868
218,2013-01-25,1458670.6742090955,0.011525534479706999,0.008981428660772433,0.12964850809890227,0.1174892370413898,1458670.6742090955
219,2013-01-28,1465403.456454036,0.004605077602306047,-8.93814714737916e-06,0.12963841117943598,0.12264722905911785,1465403.456454036
220,2013-01-29,1463852.591371049,-0.0010588799357738668,-0.005609258863287495,0.12331971507777317,0.12145910958226525,1463852.591371049
221,2013-01-30,1473896.351786701,0.006837752131198114,0.0007050527589762495,0.12411199400850426,0.12915364568445908,1473896.351786701
222,2013-02-01,1479833.8089451876,0.0040203165709937734,-0.0057360036436180425,0.11768254082681384,0.13370233826278954,1479833.8089451876
223,2013-02-04,1476367.9480930215,-0.0023448077803836925,-0.001517743509946956,0.11598747206948468,0.13104713838261173,1476367.9480930215
224,2013-02-05,1467545.9072723342,-0.0059934275677021465,-0.004636740081843564,0.11082490621423569,0.12428856303029412,1467545.9072723342
225,2013-02-06,1464522.14315946,-0.002062547753200469,-0.0010228929197694065,0.10968923221803295,0.12197205395718136,1464522.14315946
226,2013-02-07,1456141.9177047086,-0.005738591140805148,-0.0030290858706478745,0.10633297400731312,0.11555195385148576,1456141.9177047086
227,2013-02-08,1449314.2651779302,-0.004699891972208217,-0.004891885424076077,0.10093413587280353,0.11032128160459886,1449314.2651779302
228,2013-02-11,1453165.7168851139,0.0026539056197011014,-0.0012427274719630608,0.09956682455097332,0.1132718830706192,1453165.7168851139
229,2013-02-12,1461829.6283090152,0.005944391609647673,0.005149401760428244,0.10524353919140439,0.11990931531497373,1461829.6283090152
230,2013-02-13,1467878.2937105333,0.004129199330994222,0.0024019451687138193,0.10790146438803694,0.12454320465282986,1467878.2937105333
231,2013-02-14,1463163.9657202805,-0.0032168298088525856,-0.005671906469861843,0.10163533814390169,0.12093155270003608,1463163.9657202805
232,2013-02-15,1459080.923790351,-0.0027944575087613045,-0.0014900067412495107,0.09999511633790004,0.11780352970501795,1459080.923790351
233,2013-02-18,1449601.4643909333,-0.006518066736540825,0.00169003569953876,0.10185571915356229,0.11054130524330796,1449601.4643909333
234,2013-02-19,1464341.2722231995,0.010116831305885605,0.00688053972167549,0.10946322305038891,0.12183348853035914,1464341.2722231995
235,2013-02-20,1466158.3537884862,0.0012401174066230226,0.000357921111703628,0.10986039443434903,0.12322555675243096,1466158.3537884862
236,2013-02-21,1448521.230869588,-0.012102419960594874,-0.01629012281265786,0.09192709669079147,0.10971373713287824,1448521.230869588
237,2013-02-22,1453872.4631645107,0.0036874655354249713,-0.0004321479086625184,0.09145532462454242,0.11381332218673323,1453872.4631645107
238,2013-02-25,1463253.0963925002,0.0064314444963600404,0.0007596472069004001,0.09228476061282964,0.12099983580783902,1463253.0963925002
239,2013-02-26,1441260.858008036,-0.01514377897682129,-0.01651015314643065,0.0743990263220331,0.10415155735292814,1441260.858008036
240,2013-02-27,1455152.6217916387,0.00959246350814501,0.007193027600468207,0.08215506944720352,0.11479405314459457,1455152.6217916387
241,2013-02-28,1437932.3812548213,-0.011904554402632911,-0.01530368596833509,0.06572018599967566,0.1016016075848103,1437932.3812548213
242,2013-03-01,1438274.746107501,0.00023806689792229752,0.003016433223014612,0.06893971307821234,0.10186389368185411,1438274.746107501
243,2013-03-04,1438617.1924756216,0.00023806689792229752,-0.0021461579922105608,0.06664805957465125,0.10212624222796873,1438617.1924756216
244,2013-03-05,1438959.720378592,0.00023806689792229752,0.013950836271471359,0.08163297502722111,0.10238865323802293,1438959.720378592
245,2013-03-06,1439302.3298358247,0.00023806689792229752,0.00570061353096997,0.08781655495426777,0.10265112672688903,1439302.3298358247
246,2013-03-07,1439645.020866738,0.00023806689792229752,0.008324108981503042,0.09690945113453497,0.10291366270944291,1439645.020866738
247,2013-03-08,1439987.7934907537,0.00023806689792229752,0.013796315510841912,0.11214763369635428,0.10317626120056422,1439987.7934907537
248,2013-03-11,1440330.647727299,0.00023806689792229752,-0.0018825358743608292,0.11005594533525942,0.10343892221513573,1440330.647727299
249,2013-03-12,1440673.5835958053,0.00023806689792229752,-0.004146329386915876,0.10546281664067592,0.10370164576804397,1440673.5835958053
250,2013-03-13,1441016.601115709,0.00023806689792229752,-0.010397334327249926,0.09402849638330846,0.10396443187417903,1441016.601115709
251,2013-03-14,1441359.7003064507,0.00023806689792229752,0.010679408204927132,0.10577468280657532,0.10422728054843478,1441359.7003064507
252,2013-03-15,1441702.881187476,0.00023806689792229752,-0.007327531952710797,0.09770169713771648,0.10449019180570818,1441702.881187476
253,2013-03-18,1442046.1437782347,0.00023806689792229752,-0.006940042923828487,0.0901099741544511,0.10475316566089976,1442046.1437782347
254,2013-03-19,1442389.4880981818,0.00023806689792229752,-0.014887478169009342,0.07400119280183937,0.10501620212891427,1442389.4880981818
255,2013-03-20,1442732.9141667765,0.00023806689792229752,-0.006540148457029141,0.06699998498266702,0.10527930122465912,1442732.9141667765
256,2013-03-21,1443076.4220034827,0.00023806689792229752,-0.004847538249190373,0.06184017802839037,0.10554246296304592,1443076.4220034827
257,2013-03-22,1443420.011627769,0.00023806689792229752,-0.003052060348495394,0.05860431825609802,0.10580568735898921,1443420.011627769
258,2013-03-25,1443763.683059109,0.00023806689792229752,-0.0028959936437927846,0.05554304173732749,0.10606897442740792,1443763.683059109
259,2013-03-26,1444107.43631698,0.00023806689792229752,0.0012362600616627225,0.05684877438945768,0.10633232418322391,1444107.43631698
260,2013-03-28,1444451.2714208649,0.00023806689792229752,0.006991993838296983,0.06426414842257899,0.10659573664136279,1444451.2714208649
261,2013-04-01,1444451.2714208646,-1.1102230246251565e-16,0.0015374045142372153,0.06590161132760852,0.10659573664136257,1444451.2714208646
262,2013-04-02,1452158.0887618863,0.005321280551316133,0.009296780772102817,0.07585727101990702,0.11249993803699665,1452158.0887618863
263,2013-04-03,1424409.158078341,-0.019293685204167455,-0.012647748730929638,0.06233578699903908,0.09124145116498017,1424409.158078341
264,2013-04-04,1397144.4251389934,-0.01932664455118172,-0.01564925652453505,0.04584042844220049,0.07035390872703484,1397144.4251389934
265,2013-04-05,1395796.5078014757,-0.000965231613938957,-0.003218014851351274,0.04248030777011946,0.0693212677452626,1395796.5078014757
266,2013-04-08,1396128.840303333,0.00023806689792229752,-0.0006750796492940813,0.041776788022204414,0.06957586804710658,1396128.840303333
267,2013-04-09,1396461.2519319765,0.00023806689792229752,-0.011526274841653077,0.02983791995503826,0.06983052896807007,1396461.2519319765
268,2013-04-10,1396793.742706246,0.00023806689792229752,0.010260132620058733,0.04045858513767975,0.07008525052258618,1396793.742706246
269,2013-04-11,1397126.3126449855,0.00023806689792229752,0.006913533247146141,0.047676752929307176,0.0703400327250916,1397126.3126449855
270,2013-04-12,1397458.9617670437,0.00023806689792229752,-0.01629181766285129,0.030746481223208333,0.07059487559002586,1397458.9617670437
271,2013-04-15,1397791.6900912737,0.00023806689792229752,0.006297239208361655,0.03725781858575394,0.07084977913183299,1397791.6900912737
272,2013-04-16,1398124.4976365333,0.00023806689792229752,0.02086870431912256,0.059131489053869,0.07110474336495942,1398124.4976365333
273,2013-04-17,1398124.4976365333,0.0,-0.0007348435723701724,0.05835347897970422,0.07110474336495942,1398124.4976365333
274,2013-04-18,1425159.295505565,0.019151899842760372,0.0151165136121658,0.07447362700432136,0.09181613228803709,1425159.295505565
275,2013-04-22,1436420.3352073934,0.00787054654135905,0.008032723850324566,0.08313933495805093,0.10044322741457212,1436420.3352073934
276,2013-04-23,1432097.3104559362,-0.0030141198753670033,0.0004969751489938908,0.08367776207178856,0.09713135331123057,1432097.3104559362
277,2013-04-25,1445632.2020050026,0.009406715464173484,0.01179140818231056,0.0965314817013414,0.10750044888436605,1445632.2020050026
278,2013-04-26,1443765.8717484663,-0.001291847276458494,-0.006209263773969922,0.08974392317345758,0.10607065118477577,1443765.8717484663
279,2013-04-29,1454058.40143458,0.007103655706844881,0.005211715874628801,0.0954381844240717,0.11395576970366106,1454058.40143458
280,2013-04-30,1459294.026322826,0.003594230807593035,0.00600025704759402,0.10203085418727831,0.1179667877937951,1459294.026322826
281,2013-05-02,1470128.6651546126,0.007397149115587264,0.01180391602704411,0.11511621114245862,0.12626721673627528,1470128.6651546126
282,2013-05-03,1479739.8639677786,0.006516380461336014,-0.008146733543725523,0.10606856093813555,0.13363036691038954,1479739.8639677786
283,2013-05-06,1491602.5280101155,0.007984759414471977,0.004993732396312367,0.11160578554541134,0.14271836711793262,1491602.5280101155
284,2013-05-07,1503517.9868803069,0.007956622561742718,0.010884561415025171,0.12377121456041595,0.15184681350221862,1503517.9868803069
285,2013-05-08,1503661.3598511973,9.53537880305364e-05,0.00507687549643668,0.12949096805601368,0.15195665169577777,1503661.3598511973
286,2013-05-09,1502290.1038463332,-0.000912360772650044,-0.0025615654182447817,0.12660140553375387,0.1509061309348152,1502290.1038463332
287,2013-05-10,1515866.9023804634,0.008996808373056584,0.007175149684576277,0.1347140090205734,0.16130733149613885,1515866.9023804634
288,2013-05-13,1489434.9867803482,-0.017590643563987284,-0.01965902189389783,0.11262448214039233,0.14105781135443118,1489434.9867803482
289,2013-05-14,1487010.8083346612,-0.0016289085362686034,0.0015537209442377786,0.11435453376204952,0.13920064553241196,1487010.8083346612
290,2013-05-15,1509815.4598697207,0.015219495349381934,0.024574608561565715,0.14207861927580612,0.1566713146117955,1509815.4598697207
291,2013-05-16,1514265.8905302729,0.0029433294662347506,0.0016989076464292638,0.14402055449212936,0.16008079452477353,1514265.8905302729
292,2013-05-17,1506060.713869468,-0.005433317598315118,0.0019139291172299373,0.14621222542445733,0.15379479949615327,1506060.713869468
293,2013-05-20,1498846.0293439776,-0.004801944955664123,-0.003067813765402748,0.14270124804721562,0.14826762160162543,1498846.0293439776
294,2013-05-21,1485160.467348863,-0.009172673026272858,-0.0055718230426538016,0.13635202370579735,0.1377830972310401,1485160.467348863
295,2013-05-22,1488227.5133012382,0.002062998209519772,-0.002457776188087325,0.13356255411080964,0.14013276456986512,1488227.5133012382
296,2013-05-23,1472744.5164322602,-0.010458145387038528,-0.019524708659765345,0.1116447412271393,0.12827122332950958,1472744.5164322602
297,2013-05-24,1485663.3503700474,0.008733695039555149,0.0015236681839796383,0.11333980998446869,0.1381683564767362,1485663.3503700474
298,2013-05-27,1513123.323267189,0.01831456748425004,0.01643115536252698,0.13178438725619723,0.15920547246499206,1513123.323267189
299,2013-05-28,1527715.4513308094,0.009597509867842606,0.006471564605677385,0.13913255446163553,0.17038451811590094,1527715.4513308094
300,2013-05-29,1524147.7048092093,-0.0023380787173976516,-0.0006539415131783312,0.13838787191121504,0.1676512635102705,1524147.7048092093
301,2013-05-30,1526466.7060598293,0.001520350581868707,0.0033575185404399388,0.14221645396837812,0.16942785296536345,1526466.7060598293
302,2013-05-31,1502139.4130311403,-0.01606535501844149,-0.02276979557972567,0.11650228299090015,0.15079068653254124,1502139.4130311403
303,2013-06-03,1504342.630884172,0.0014656453723965832,-0.00761077280782874,0.10803709195983124,0.1524785741970789,1504342.630884172
304,2013-06-04,1497478.273298969,-0.004573470416286005,-0.003304770739006906,0.10438132745956774,0.14721978216382792,1497478.273298969
305,2013-06-05,1486266.5205172517,-0.00751525772180316,0.0011474872788481852,0.10564931834639801,0.13863044580198491,1486266.5205172517
306,2013-06-06,1479006.5266937609,-0.004896687903139503,-0.0024933920573847646,0.10289593517612694,0.13306855640351833,1479006.5266937609
307,2013-06-07,1473577.223408254,-0.003677666657008517,-0.004634808310588393,0.0977960515509666,0.12890916107634687,1473577.223408254
308,2013-06-10,1468363.732517528,-0.003544256275960996,0.0006091974529757338,0.09846502985870953,0.12491509986650007,1468363.732517528
309,2013-06-11,1442079.6869804794,-0.018062374931064364,-0.015450741189746191,0.0816233740518384,0.10477886314570384,1442079.6869804794
310,2013-06-12,1442423.039286903,0.00023806689792229752,-0.005335692080109259,0.07586753413152425,0.10504190573216698,1442423.039286903
311,2013-06-13,1442766.473343876,0.00023806689792229752,-0.011300905035465061,0.06377769900315844,0.10530501094781752,1442766.473343876
312,2013-06-14,1443109.9891708624,0.00023806689792229752,0.018459605975667773,0.08359698145132266,0.10556817880756686,1443109.9891708624
313,2013-06-17,1443453.5867873314,0.00023806689792229752,0.0076844459830475945,0.09195589961694184,0.1058314093263304,1443453.5867873314
314,2013-06-18,1443797.2662127567,0.00023806689792229752,-0.005322560424946424,0.08615933831827771,0.10609470251902708,1443797.2662127567
315,2013-06-19,1444141.0274666168,0.00023806689792229752,0.0011656105921447031,0.08742611528868038,0.10635805840057921,1444141.0274666168
316,2013-06-20,1444484.8705683944,0.00023806689792229752,-0.02773312566692921,0.05768273497533971,0.1066214769859124,1444484.8705683944
317,2013-06-21,1444828.7955375772,0.00023806689792229752,0.0029312370561660078,0.0607876021294711,0.1068849582899567,1444828.7955375772
318,2013-06-24,1445172.8023936574,0.00023806689792229752,-0.012507132944085597,0.04760281438325231,0.10714850232764461,1445172.8023936574
319,2013-06-25,1445516.8911561319,0.00023806689792229752,0.004748982195821276,0.05258969342459041,0.10741210911391308,1445516.8911561319
320,2013-06-26,1445861.0618445023,0.00023806689792229752,-0.004143557290216647,0.0482372512508229,0.10767577866370193,1445861.0618445023
321,2013-06-27,1446205.3144782747,0.00023806689792229752,0.017304561690286675,0.06653439285459628,0.1079395109919552,1446205.3144782747
322,2013-06-28,1446549.6490769598,0.00023806689792229752,0.02716850795075465,0.0959077493695435,0.10820330611361983,1446549.6490769598
323,2013-07-01,1446549.6490769598,0.0,0.009318269300366198,0.10616743994898026,0.10820330611361983,1446549.6490769598
324,2013-07-02,1442417.0540722597,-0.0028609522006503765,-0.0058179872051025835,0.09975045699968432,0.10503732045252656,1442417.0540722597
325,2013-07-03,1418911.0369996957,-0.01643051417562347,-0.014806111559069909,0.08358738047593928,0.0870293344494184,1418911.0369996957
326,2013-07-04,1441172.4452778557,0.015567278356536006,0.012080402763750228,0.09675693908879146,0.10408382426132645,1441172.4452778557
327,2013-07-05,1441575.7335160677,0.0002797942906075283,0.004368434789850325,0.1015585303408355,0.10439278383225337,1441575.7335160677
